speaker_id,label,audio_path
T_4075,bonafide,audio/flac_T/T_0000076181.flac
T_4700,bonafide,audio/flac_T/T_0000027303.flac
T_1570,bonafide,audio/flac_T/T_0000096453.flac
T_3229,bonafide,audio/flac_T/T_0000134567.flac
T_1308,bonafide,audio/flac_T/T_0000086224.flac
T_4684,bonafide,audio/flac_T/T_0000056014.flac
T_2527,bonafide,audio/flac_T/T_0000020468.flac
T_1872,bonafide,audio/flac_T/T_0000007576.flac
T_3688,bonafide,audio/flac_T/T_0000020162.flac
T_0380,bonafide,audio/flac_T/T_0000050088.flac
T_0770,bonafide,audio/flac_T/T_0000032254.flac
T_4277,bonafide,audio/flac_T/T_0000134161.flac
T_2070,bonafide,audio/flac_T/T_0000167178.flac
T_5432,bonafide,audio/flac_T/T_0000015168.flac
T_1265,bonafide,audio/flac_T/T_0000091724.flac
T_1644,bonafide,audio/flac_T/T_0000056896.flac
T_2087,bonafide,audio/flac_T/T_0000000419.flac
T_3883,bonafide,audio/flac_T/T_0000122037.flac
T_0554,bonafide,audio/flac_T/T_0000050336.flac
T_0866,bonafide,audio/flac_T/T_0000016140.flac
T_4587,bonafide,audio/flac_T/T_0000053935.flac
T_4286,bonafide,audio/flac_T/T_0000164932.flac
T_0052,bonafide,audio/flac_T/T_0000071324.flac
T_0622,bonafide,audio/flac_T/T_0000013575.flac
T_1947,bonafide,audio/flac_T/T_0000151691.flac
T_0854,bonafide,audio/flac_T/T_0000012580.flac
T_2201,bonafide,audio/flac_T/T_0000065557.flac
T_0881,bonafide,audio/flac_T/T_0000137441.flac
T_4959,bonafide,audio/flac_T/T_0000182053.flac
T_3093,bonafide,audio/flac_T/T_0000031137.flac
T_1541,bonafide,audio/flac_T/T_0000043880.flac
T_4781,bonafide,audio/flac_T/T_0000007868.flac
T_2984,bonafide,audio/flac_T/T_0000080036.flac
T_1077,bonafide,audio/flac_T/T_0000101516.flac
T_1488,bonafide,audio/flac_T/T_0000167002.flac
T_0012,bonafide,audio/flac_T/T_0000154639.flac
T_3526,bonafide,audio/flac_T/T_0000087487.flac
T_3883,bonafide,audio/flac_T/T_0000024368.flac
T_3819,bonafide,audio/flac_T/T_0000034279.flac
T_3002,bonafide,audio/flac_T/T_0000093620.flac
T_3782,bonafide,audio/flac_T/T_0000100721.flac
T_4463,bonafide,audio/flac_T/T_0000091128.flac
T_1365,bonafide,audio/flac_T/T_0000127165.flac
T_3229,bonafide,audio/flac_T/T_0000138704.flac
T_4913,bonafide,audio/flac_T/T_0000107866.flac
T_4175,bonafide,audio/flac_T/T_0000025207.flac
T_4075,bonafide,audio/flac_T/T_0000119571.flac
T_3454,bonafide,audio/flac_T/T_0000155986.flac
T_1916,bonafide,audio/flac_T/T_0000141759.flac
T_3714,bonafide,audio/flac_T/T_0000178058.flac
T_5051,bonafide,audio/flac_T/T_0000135995.flac
T_1717,bonafide,audio/flac_T/T_0000150059.flac
T_5099,bonafide,audio/flac_T/T_0000085590.flac
T_2626,bonafide,audio/flac_T/T_0000010523.flac
T_0770,bonafide,audio/flac_T/T_0000027679.flac
T_3392,bonafide,audio/flac_T/T_0000096728.flac
T_0499,bonafide,audio/flac_T/T_0000071271.flac
T_4996,bonafide,audio/flac_T/T_0000091749.flac
T_5033,bonafide,audio/flac_T/T_0000009166.flac
T_4053,bonafide,audio/flac_T/T_0000038170.flac
T_2498,bonafide,audio/flac_T/T_0000102783.flac
T_1902,bonafide,audio/flac_T/T_0000174778.flac
T_4486,bonafide,audio/flac_T/T_0000049539.flac
T_4830,bonafide,audio/flac_T/T_0000047528.flac
T_2845,bonafide,audio/flac_T/T_0000175656.flac
T_2365,bonafide,audio/flac_T/T_0000179374.flac
T_2070,bonafide,audio/flac_T/T_0000102939.flac
T_4489,bonafide,audio/flac_T/T_0000168025.flac
T_4306,bonafide,audio/flac_T/T_0000147828.flac
T_5352,bonafide,audio/flac_T/T_0000144043.flac
T_0393,bonafide,audio/flac_T/T_0000031070.flac
T_0571,bonafide,audio/flac_T/T_0000084851.flac
T_2201,bonafide,audio/flac_T/T_0000110002.flac
T_0858,bonafide,audio/flac_T/T_0000096382.flac
T_1564,bonafide,audio/flac_T/T_0000118699.flac
T_3771,bonafide,audio/flac_T/T_0000131564.flac
T_4306,bonafide,audio/flac_T/T_0000033088.flac
T_1674,bonafide,audio/flac_T/T_0000057047.flac
T_3782,bonafide,audio/flac_T/T_0000109409.flac
